"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"HgMajor"	"HgQualityMajor"	"HgMinor"	"HgQualityMinor"	"HomoplasmiesMajor"	"HomoplasmiesMinor"	"HeteroplasmiesMajor"	"HeteroplasmiesMinor"	"MeanHetLevelMajor"	"MeanHetLevelMinor"	"HG_Distance"
"NA19041.mapped.ILLUMINA.bwa.LWK.low_coverage.20130415.bam"	"NO"	"75"	"6"	"3274"	"L1b1a10"	"0.977"	"L1b1a10"	"0.982"	"73"	"73"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19042.mapped.ILLUMINA.bwa.LWK.low_coverage.20130415.bam"	"NO"	"81"	"6"	"1591"	"L0a1a+200"	"0.967"	"L0a1a+200"	"0.952"	"80"	"80"	"1"	"0"	"0.99"	"0.0"	"0"
"NA19043.mapped.ILLUMINA.bwa.LWK.low_coverage.20121211.bam"	"NO"	"75"	"3"	"2186"	"L5b2"	"0.899"	"L5b2"	"0.890"	"64"	"64"	"1"	"0"	"0.986"	"0.0"	"0"
"NA19054.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"YES"	"37"	"8"	"1441"	"D5a2a1a"	"0.963"	"D5a2a+16092"	"0.925"	"35"	"34"	"3"	"0"	"0.985"	"0.0"	"5"
"NA19055.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"21"	"9"	"1321"	"N9a5"	"0.979"	"N9a2'4'5'11"	"0.889"	"21"	"20"	"4"	"0"	"0.9872500000000001"	"0.0"	"1"
"NA19056.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"40"	"5"	"1463"	"D4b1b1a1"	"0.990"	"D4b1b1a1"	"0.990"	"40"	"40"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19057.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"33"	"4"	"1594"	"D4j"	"0.971"	"D4j"	"0.959"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19058.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"37"	"4"	"1151"	"G2a1+16189"	"0.986"	"G2a1+16189"	"0.985"	"36"	"36"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19059.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"39"	"3"	"1580"	"F1b1a"	"0.946"	"F1b1a"	"0.928"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19060.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"39"	"2"	"1819"	"G1a1a2"	"0.983"	"G1a1a2"	"0.983"	"37"	"37"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19062.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"42"	"10"	"1957"	"G2a1b"	"0.997"	"G2a1b"	"0.986"	"41"	"41"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19063.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"32"	"4"	"1707"	"D4+195"	"0.967"	"D4+195"	"0.953"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19064.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"36"	"4"	"2142"	"F1b1a1a"	"0.989"	"F1b1a1a"	"0.974"	"33"	"33"	"1"	"0"	"0.991"	"0.0"	"0"
"NA19065.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"25"	"15"	"2079"	"B4c1c1"	"0.860"	"B4c1c+16311"	"0.751"	"22"	"22"	"2"	"0"	"0.988"	"0.0"	"1"
"NA19066.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"37"	"3"	"1895"	"D4b2b1"	"0.997"	"D4b2b1"	"0.997"	"35"	"35"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19067.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"YES"	"31"	"11"	"1885"	"G1a1a"	"0.987"	"G1"	"0.907"	"29"	"27"	"7"	"0"	"0.9898571428571429"	"0.0"	"5"
"NA19068.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"35"	"9"	"2091"	"D4h1b"	"0.964"	"D4h1b"	"0.893"	"32"	"32"	"2"	"0"	"0.987"	"0.0"	"0"
"NA19070.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"37"	"11"	"2224"	"D4b2b1c"	"1.000"	"D4b2b1c"	"0.962"	"35"	"35"	"1"	"0"	"0.91"	"0.0"	"0"
"NA19072.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"44"	"7"	"3870"	"Z3c"	"0.946"	"Z3c"	"0.905"	"36"	"36"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19074.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"44"	"4"	"1504"	"D5c1a"	"0.969"	"D5c1a"	"0.953"	"40"	"40"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19075.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"40"	"11"	"2221"	"M7b1a1a1"	"1.000"	"M7b1a1a1"	"0.952"	"39"	"39"	"2"	"0"	"0.991"	"0.0"	"0"
"NA19076.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"37"	"6"	"1095"	"D4c1b1"	"1.000"	"D4c1b1"	"0.966"	"36"	"36"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19077.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"33"	"2"	"1618"	"B4b1a1a"	"0.905"	"B4b1a1a"	"0.905"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19078.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"34"	"6"	"2758"	"F1a1c2"	"0.950"	"F1a1c2"	"0.928"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19079.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"28"	"3"	"1347"	"N9b3"	"0.942"	"N9b3"	"0.927"	"21"	"21"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19080.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"44"	"5"	"1405"	"G1a1a4"	"0.967"	"G1a1a4"	"0.930"	"37"	"37"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19081.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"40"	"4"	"1376"	"D4g2b1a"	"0.990"	"D4g2b1a"	"0.990"	"37"	"37"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19082.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"26"	"4"	"1288"	"N9a2a3"	"1.000"	"N9a2a3"	"0.977"	"26"	"26"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19083.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"42"	"7"	"3013"	"G2a1c2"	"0.987"	"G2a1c1"	"0.951"	"38"	"37"	"1"	"1"	"0.923"	"0.06"	"2"
"NA19084.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"YES"	"25"	"21"	"2111"	"Z3"	"0.981"	"M"	"0.889"	"25"	"22"	"9"	"0"	"0.9848888888888888"	"0.0"	"9"
"NA19085.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"YES"	"20"	"36"	"3279"	"D4b1b1a1"	"0.986"	"N9b1a"	"0.721"	"20"	"12"	"21"	"5"	"0.9874761904761904"	"0.010599999999999998"	"23"
"NA19086.mapped.ILLUMINA.bwa.JPT.low_coverage.20130415.bam"	"NO"	"43"	"3"	"3455"	"D4b1a1"	"0.979"	"D4b1a1"	"0.972"	"41"	"41"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19087.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"40"	"3"	"3345"	"D4e1a2a"	"0.992"	"D4e1a2a"	"0.992"	"39"	"39"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19088.mapped.ILLUMINA.bwa.JPT.low_coverage.20120522.bam"	"NO"	"27"	"9"	"1733"	"B4c1a1c"	"0.880"	"B4c1a1c"	"0.858"	"23"	"23"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19089.mapped.ILLUMINA.bwa.JPT.low_coverage.20130415.bam"	"NO"	"35"	"5"	"2058"	"D4c1a"	"0.984"	"D4c1a"	"0.967"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19090.mapped.ILLUMINA.bwa.JPT.low_coverage.20130415.bam"	"NO"	"40"	"5"	"2451"	"M7b1a1h"	"1.000"	"M7b1a1h"	"0.982"	"40"	"40"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19091.mapped.ILLUMINA.bwa.JPT.low_coverage.20130415.bam"	"NO"	"35"	"6"	"1929"	"F1b1a"	"0.989"	"F1b1a"	"0.981"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19092.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"NO"	"32"	"9"	"2659"	"L3e2a1b"	"0.981"	"L3e2a1b"	"0.965"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19093.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"54"	"7"	"2076"	"L2a1c5"	"0.978"	"L2a1c5"	"0.971"	"51"	"51"	"1"	"0"	"0.978"	"0.0"	"0"
"NA19095.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"53"	"9"	"2835"	"L2a1a2"	"0.956"	"L2a1a2"	"0.910"	"50"	"50"	"1"	"0"	"0.99"	"0.0"	"0"
"NA19096.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"59"	"3"	"2706"	"L2a1c3b2"	"0.977"	"L2a1c3b2"	"0.974"	"56"	"56"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19098.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"36"	"5"	"2528"	"L3b1a+152"	"0.906"	"L3b1a+152"	"0.917"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19099.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"56"	"7"	"1410"	"L2a1m"	"0.958"	"L2a1m"	"0.925"	"50"	"50"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19102.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"57"	"5"	"4221"	"L2a1a1"	"0.977"	"L2a1a1"	"0.966"	"54"	"54"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19107.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"43"	"3"	"1345"	"L3b2a"	"0.930"	"L3b2a"	"0.916"	"35"	"35"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19108.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"69"	"11"	"1481"	"L2e1a"	"0.986"	"L2e1a"	"0.957"	"65"	"65"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19113.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"31"	"7"	"1206"	"L3e2b+152"	"0.969"	"L3e2b+152"	"0.943"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19114.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"32"	"10"	"1380"	"L3e1a3b"	"1.000"	"L3e1a3b"	"0.911"	"31"	"31"	"2"	"0"	"0.9684999999999999"	"0.0"	"0"
"NA19116.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"NO"	"56"	"3"	"1373"	"L2a1e1"	"0.978"	"L2a1e1"	"0.960"	"52"	"52"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19117.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"55"	"11"	"4168"	"L2a1a2a1a"	"0.993"	"L2a1a2a1a"	"0.954"	"53"	"53"	"1"	"0"	"0.989"	"0.0"	"0"
"NA19118.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"34"	"16"	"4000"	"L3e2a1b"	"0.979"	"L3e2a1b"	"0.936"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19119.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"NO"	"40"	"5"	"2737"	"L3b1a7a"	"0.947"	"L3b1a7a"	"0.947"	"36"	"36"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19121.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"34"	"12"	"2412"	"L3d5a"	"0.986"	"L3d5a"	"0.956"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19129.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"50"	"6"	"1628"	"L2a1b1"	"1.000"	"L2a1b1"	"0.965"	"49"	"49"	"2"	"0"	"0.98"	"0.0"	"0"
"NA19130.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"NO"	"57"	"10"	"2033"	"L2a1c3b2"	"0.960"	"L2a1c3b2"	"0.932"	"54"	"54"	"1"	"0"	"0.95"	"0.0"	"0"
"NA19131.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"NO"	"76"	"5"	"3266"	"L1b1a"	"0.983"	"L1b1a"	"0.976"	"73"	"73"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19137.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"79"	"7"	"1495"	"L0a1a2"	"0.962"	"L0a1a2"	"0.943"	"79"	"79"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19138.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"33"	"6"	"1759"	"L3e2b3"	"0.939"	"L3e2b3"	"0.916"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19141.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"NO"	"33"	"3"	"1214"	"L3e1"	"0.960"	"L3e1b1"	"0.945"	"29"	"30"	"0"	"1"	"0.0"	"0.018"	"4"
"NA19143.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"NO"	"42"	"5"	"992"	"L3b1a7a"	"0.941"	"L3b1a7a"	"0.917"	"36"	"36"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19144.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"37"	"9"	"1429"	"L3d5a"	"0.965"	"L3d5a"	"0.965"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19146.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"74"	"9"	"3818"	"L2e1a"	"0.941"	"L2e1a"	"0.932"	"63"	"63"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19147.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"YES"	"22"	"14"	"1004"	"L3e2b6"	"0.961"	"L3"	"0.826"	"20"	"16"	"10"	"0"	"0.9875"	"0.0"	"11"
"NA19149.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"51"	"7"	"1584"	"L2a1c5"	"0.992"	"L2a1c5"	"0.968"	"51"	"51"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19152.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"NO"	"53"	"3"	"2994"	"L2a1b2"	"0.956"	"L2a1b2"	"0.947"	"49"	"49"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19153.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"38"	"10"	"2330"	"L3d2b"	"0.921"	"L3d2b"	"0.883"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19159.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"40"	"4"	"2749"	"L3f1b4c"	"0.944"	"L3f1b4c"	"0.944"	"36"	"36"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19160.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"NO"	"38"	"1"	"1438"	"L3e2b2"	"0.926"	"L3e2b2"	"0.926"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19171.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"NO"	"38"	"6"	"3106"	"L3e3b"	"0.969"	"L3e3b"	"0.960"	"35"	"35"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19172.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"NO"	"45"	"3"	"1242"	"L3f1b+16292+150"	"0.907"	"L3f1b+16292+150"	"0.907"	"35"	"35"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19175.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"39"	"4"	"1565"	"L3b1a8"	"0.937"	"L3b1a8"	"0.909"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19184.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"35"	"3"	"3127"	"L3e1b1"	"0.937"	"L3e1b1"	"0.937"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19185.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"67"	"3"	"3040"	"L2b1a3"	"0.994"	"L2b1a3"	"0.994"	"67"	"67"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19189.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"NO"	"54"	"3"	"1767"	"L2a1f"	"0.964"	"L2a1f"	"0.964"	"48"	"48"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19190.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"80"	"5"	"1326"	"L1b1a15"	"0.991"	"L1b1a15"	"0.983"	"77"	"77"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19197.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"NO"	"67"	"4"	"1483"	"L2b2"	"0.973"	"L2b2"	"0.973"	"64"	"64"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19198.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"NO"	"75"	"6"	"1524"	"L1b1a15a"	"0.972"	"L1b1a15a"	"0.965"	"74"	"74"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19200.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"NO"	"37"	"4"	"1872"	"L3e3b"	"1.000"	"L3e3b"	"0.971"	"35"	"35"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19201.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"69"	"5"	"1430"	"L2e1"	"0.956"	"L2e1"	"0.941"	"60"	"60"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19204.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"NO"	"33"	"3"	"3544"	"L3e2a"	"0.975"	"L3e2a"	"0.975"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19206.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"81"	"8"	"2250"	"L1b1a3b"	"0.993"	"L1b1a3b"	"0.978"	"78"	"78"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19207.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"76"	"2"	"1334"	"L1b1a3"	"0.995"	"L1b1a3"	"0.995"	"75"	"75"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19209.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"72"	"2"	"1630"	"L2b1b"	"0.988"	"L2b1b"	"0.988"	"69"	"69"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19210.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"77"	"3"	"2211"	"L1b1a3"	"0.988"	"L1b1a3"	"0.988"	"75"	"75"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19213.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"NO"	"42"	"6"	"3365"	"L3f1b3"	"0.958"	"L3f1b3"	"0.958"	"38"	"38"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19214.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"34"	"2"	"3632"	"L3e2a1b1"	"0.971"	"L3e2a1b1"	"0.971"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19222.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"36"	"8"	"1863"	"L3b1a8"	"0.964"	"L3b1a8"	"0.964"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19223.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"NO"	"73"	"3"	"1866"	"L1b1a3"	"0.971"	"L1b1a3"	"0.971"	"72"	"72"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19225.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"53"	"10"	"1511"	"L2a1+143+16189  (16192)"	"0.964"	"L2a1+143"	"0.938"	"48"	"47"	"2"	"0"	"0.9804999999999999"	"0.0"	"1"
"NA19235.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"NO"	"31"	"5"	"1260"	"L3e2b+152"	"1.000"	"L3e2b+152"	"0.940"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19236.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"NO"	"31"	"6"	"1164"	"L3e2b+152"	"0.966"	"L3e2b+152"	"0.956"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19238.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"34"	"3"	"2158"	"L3e2b5"	"0.960"	"L3e2b5"	"0.960"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19239.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"57"	"7"	"1647"	"L2a1p"	"0.968"	"L2a1p"	"0.951"	"52"	"52"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19247.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"NO"	"71"	"10"	"1580"	"L2b"	"0.946"	"L2b"	"0.927"	"63"	"63"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19248.mapped.ILLUMINA.bwa.YRI.low_coverage.20120522.bam"	"NO"	"62"	"9"	"1285"	"L2b3a"	"0.981"	"L2b3a"	"0.933"	"61"	"61"	"4"	"0"	"0.9895"	"0.0"	"0"
"NA19256.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"87"	"9"	"1766"	"L1c3b2"	"0.987"	"L1c3b2"	"0.963"	"83"	"83"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19257.mapped.ILLUMINA.bwa.YRI.low_coverage.20130415.bam"	"NO"	"38"	"7"	"1289"	"L3b1a10"	"0.932"	"L3b1a10"	"0.909"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19307.mapped.ILLUMINA.bwa.LWK.low_coverage.20130415.bam"	"NO"	"35"	"4"	"4462"	"L3b1a1a"	"0.981"	"L3b1a1a"	"0.987"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19308.mapped.ILLUMINA.bwa.LWK.low_coverage.20130415.bam"	"NO"	"80"	"3"	"3106"	"L5a1a"	"0.962"	"L5a1a"	"0.956"	"76"	"76"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19309.mapped.ILLUMINA.bwa.LWK.low_coverage.20130415.bam"	"NO"	"31"	"6"	"3962"	"L3e2b"	"0.988"	"L3e2b"	"0.933"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19310.mapped.ILLUMINA.bwa.LWK.low_coverage.20130415.bam"	"NO"	"37"	"6"	"3038"	"L3b1a1a"	"0.981"	"L3b1a1a"	"0.957"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19312.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"83"	"8"	"1944"	"L0a2a2a"	"0.956"	"L0a2a2"	"0.932"	"82"	"82"	"6"	"0"	"0.9898333333333333"	"0.0"	"1"
"NA19314.mapped.ILLUMINA.bwa.LWK.low_coverage.20130415.bam"	"NO"	"93"	"0"	"3249"	"L0b"	"0.898"	"L0b"	"0.898"	"74"	"74"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19315.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"39"	"7"	"1734"	"L3e3b1"	"0.984"	"L3e3b1"	"0.966"	"36"	"36"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19316.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"33"	"3"	"1396"	"L3d1a"	"0.980"	"L3d1a"	"0.966"	"30"	"30"	"1"	"0"	"0.909"	"0.0"	"0"
"NA19317.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"76"	"6"	"1355"	"L5a1c"	"0.940"	"L5a1c"	"0.927"	"72"	"72"	"1"	"0"	"0.987"	"0.0"	"0"
"NA19318.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"67"	"8"	"1271"	"L5b2"	"0.944"	"L5b2"	"0.928"	"64"	"64"	"1"	"0"	"0.849"	"0.15100000000000002"	"0"
"NA19319.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"39"	"6"	"1791"	"L3e3b2"	"0.977"	"L3e3b2"	"0.955"	"36"	"36"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19320.mapped.ILLUMINA.bwa.LWK.low_coverage.20130415.bam"	"NO"	"35"	"4"	"1771"	"L3b1a1a"	"0.956"	"L3b1a1a"	"0.976"	"34"	"34"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19321.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"34"	"7"	"1045"	"L3b1a1a"	"0.962"	"L3b1a1a"	"0.929"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19323.mapped.ILLUMINA.bwa.LWK.low_coverage.20130415.bam"	"NO"	"95"	"5"	"2294"	"L1c2a1a"	"0.964"	"L1c2a1a"	"0.955"	"91"	"91"	"2"	"0"	"0.9804999999999999"	"0.0"	"0"
"NA19324.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"36"	"2"	"1029"	"L3b1a1a"	"0.938"	"L3b1a1a"	"0.932"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19327.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"93"	"2"	"1265"	"L0f"	"0.844"	"L0f"	"0.844"	"70"	"70"	"0"	"0"	"0.0"	"0.0"	"0"
"NA19328.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NO"	"84"	"4"	"1083"	"L0a2a2a"	"0.929"	"L0a2a2a"	"0.918"	"83"	"83"	"0"	"0"	"0.0"	"0.0"	"0"
